y_true_label,is_dead_relu,p_nhs
NHS,False,0.9991552
NHS,False,0.99987894
NHS,False,0.999832
NHS,False,0.9999999
NHS,False,0.99991876
NHS,False,0.99855405
NHS,False,0.9999038
NHS,False,1.0
NHS,False,0.99377334
NHS,False,1.0
NHS,False,0.99377334
NHS,False,0.9999038
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.99999994
NHS,False,1.0
NHS,False,0.99999994
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99999994
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,False,0.9999999
NHS,False,0.99999875
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.99999875
NHS,False,1.0
NHS,False,0.9678663
NHS,False,0.99999994
NHS,False,0.99999756
NHS,False,0.97430676
NHS,False,0.99998784
NHS,False,0.8863575
NHS,False,0.9999997
NHS,False,0.9999991
NHS,False,0.97443897
NHS,True,0.41751897
NHS,False,0.8107664
NHS,False,0.5284127
NHS,True,0.41751897
NHS,False,0.532711
NHS,False,0.5172337
NHS,False,0.9443764
NHS,True,0.41751897
NHS,False,0.999478
NHS,False,0.9999999
NHS,True,0.41751897
NHS,False,0.9999999
NHS,False,0.99992484
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999767
NHS,False,0.9999767
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9938474
NHS,False,0.589149
NHS,False,0.99941236
NHS,False,0.9999983
NHS,False,0.99941236
NHS,False,0.98355603
NHS,False,0.98599166
NHS,False,0.99999964
NHS,False,0.98394686
NHS,False,1.0
NHS,False,0.99979013
NHS,False,0.9797307
NHS,False,0.99979013
NHS,False,0.9826467
NHS,False,1.0
NHS,False,0.99979013
NHS,False,0.999115
NHS,False,0.8545849
NHS,False,0.9999222
NHS,False,0.9995032
NHS,False,0.9999129
NHS,False,0.97680235
NHS,False,0.9978305
NHS,False,0.71330035
NHS,True,0.41751897
NHS,False,1.0
NHS,False,0.9999999
NHS,True,0.41751897
NHS,False,0.9999999
NHS,True,0.41751897
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.9997747
NHS,False,0.9980823
NHS,False,0.9998421
NHS,False,0.99984235
NHS,False,0.9992604
NHS,False,0.9999997
NHS,False,0.9999992
NHS,False,0.9999683
NHS,False,1.0
NHS,False,0.997677
NHS,False,0.99625534
NHS,False,1.0
NHS,False,0.97516614
NHS,False,1.0
NHS,False,0.9999972
NHS,False,0.9999988
NHS,False,0.9999999
NHS,False,0.9999927
NHS,False,0.9998302
NHS,False,0.9999999
NHS,False,0.9998302
NHS,False,0.9999999
NHS,False,0.9999768
NHS,False,0.9998302
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.99999756
NHS,False,0.99414366
NHS,False,0.99999756
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99999756
NHS,False,1.0
NHS,False,0.99991715
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.99991715
NHS,False,1.0
NHS,False,0.913759
NHS,False,0.9990544
NHS,False,0.8691657
NHS,False,0.95440507
NHS,False,0.83501405
NHS,False,0.8434755
NHS,False,0.99885243
NHS,False,0.8008444
NHS,False,0.9999166
NHS,False,0.51818043
NHS,False,0.7147324
NHS,False,0.9995933
NHS,False,0.7465239
NHS,False,0.9998287
NHS,False,0.99981916
NHS,False,0.9737775
NHS,False,0.92146164
NHS,False,0.7640389
NHS,False,0.9999701
NHS,False,0.6244188
NHS,False,0.9828069
NHS,True,0.41751897
NHS,False,0.80600137
NHS,False,0.99453
NHS,False,1.0
NHS,False,0.9999781
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99855405
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99994403
NHS,False,0.9999993
NHS,False,1.0
NHS,False,0.99995047
NHS,False,1.0
NHS,False,0.9999859
NHS,False,0.99998236
NHS,False,0.99977076
NHS,False,0.99999857
NHS,False,0.99999046
NHS,False,0.7263857
NHS,False,0.928506
NHS,True,0.41751897
NHS,False,0.9999991
NHS,False,0.90483004
NHS,False,0.981022
NHS,False,0.8490291
NHS,False,0.9999958
NHS,False,0.981022
NHS,False,0.9999958
NHS,False,0.981022
NHS,False,0.97414774
NHS,False,0.9999958
NHS,False,0.9990245
NHS,True,0.41751897
NHS,False,0.9667304
NHS,False,0.9983096
NHS,True,0.41751897
NHS,False,0.9990245
NHS,False,1.0
NHS,False,0.87598187
NHS,True,0.41751897
NHS,False,0.9995189
NHS,False,0.999997
NHS,True,0.41751897
NHS,False,0.9999955
NHS,True,0.41751897
NHS,False,0.9999785
NHS,False,0.9999918
NHS,False,0.9981332
NHS,False,0.99999076
NHS,False,0.9999915
NHS,False,0.9981332
NHS,False,0.9999915
NHS,False,0.9981332
NHS,False,0.99999076
NHS,False,0.9999915
NHS,False,0.998031
NHS,False,1.0
NHS,False,0.9999683
NHS,False,0.998031
NHS,False,0.9999683
NHS,False,0.998031
NHS,False,1.0
NHS,False,0.9999683
NHS,False,0.9997771
NHS,False,0.99997836
NHS,True,0.41751897
NHS,False,0.9997771
NHS,True,0.41751897
NHS,False,0.99997836
NHS,False,0.9999296
NHS,False,0.623105
NHS,False,0.47676805
NHS,False,0.9947125
NHS,False,0.9988143
NHS,False,0.49065742
NHS,False,0.99999833
NHS,True,0.41751897
NHS,False,0.99998516
NHS,False,0.4470968
NHS,True,0.41751897
NHS,False,0.99862957
NHS,False,0.9992593
NHS,False,0.68213
NHS,False,0.9983097
NHS,False,0.95078534
NHS,False,0.9999999
NHS,False,0.96225935
NHS,False,0.9926131
NHS,False,0.9999532
NHS,False,0.7633711
NHS,False,0.9926131
NHS,False,0.93589306
NHS,False,0.9926131
NHS,False,0.99989516
NHS,False,0.84315187
NHS,False,0.99984235
NHS,False,1.0
NHS,False,0.99353135
NHS,False,0.99984235
NHS,False,0.95889854
NHS,False,0.99984235
NHS,False,0.9999998
NHS,False,0.99070215
NHS,False,0.999979
NHS,False,0.9999172
NHS,False,1.0
NHS,False,0.9999953
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.99995804
NHS,False,1.0
NHS,False,0.9999996
NHS,False,0.99988025
NHS,False,0.99990696
NHS,False,0.9999996
NHS,False,0.99991053
NHS,False,0.9999996
NHS,False,0.99988025
NHS,False,0.99990696
NHS,False,0.99999976
NHS,False,0.99919325
NHS,False,0.99999976
NHS,False,0.99999976
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.99919325
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.99769586
NHS,False,0.9991418
NHS,False,0.99995697
NHS,False,0.48452333
NHS,False,0.9999229
NHS,False,0.84698844
NHS,False,0.9442114
NHS,False,0.9999958
NHS,False,0.9020484
NHS,False,1.0
NHS,False,0.9966234
NHS,False,0.81567967
NHS,False,0.9738252
NHS,False,0.90634924
NHS,False,1.0
NHS,False,0.99964505
NHS,False,0.9999998
NHS,False,0.9999956
NHS,False,0.9999997
NHS,False,0.99999976
NHS,False,0.9999997
NHS,False,0.9999801
NHS,False,0.9999956
NHS,False,0.9999997
NHS,False,0.99999744
NHS,False,0.9996175
NHS,False,0.9990777
NHS,False,0.9999982
NHS,False,0.9990777
NHS,False,0.99999744
NHS,False,0.9994653
NHS,False,0.9990777
NHS,False,0.99843556
NHS,False,0.9999992
NHS,False,0.99879384
NHS,False,0.9941106
NHS,False,0.99879384
NHS,False,0.99607563
NHS,False,0.9999991
NHS,False,0.99923795
NHS,False,0.99999684
NHS,True,0.41751897
NHS,False,0.9999999
NHS,False,0.99999684
NHS,False,0.9999999
NHS,False,0.99999684
NHS,True,0.41751897
NHS,False,0.9999999
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99603206
NHS,False,1.0
NHS,False,0.9951195
NHS,False,1.0
NHS,False,0.9999967
NHS,False,0.9951195
NHS,False,1.0
NHS,False,0.9994653
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99885243
NHS,False,1.0
NHS,False,0.9932989
NHS,False,0.99971145
NHS,False,0.99989027
NHS,False,0.9932989
NHS,False,0.99989027
NHS,False,0.9932989
NHS,False,0.99971145
NHS,False,0.99989027
NHS,False,0.99999905
NHS,False,0.9999616
NHS,False,0.99999684
NHS,False,1.0
NHS,False,0.9999994
NHS,False,0.9999875
NHS,False,0.9999372
NHS,False,0.64445907
NHS,False,1.0
NHS,False,0.9999967
NHS,False,0.9999995
NHS,False,1.0
NHS,False,0.9999993
NHS,False,1.0
NHS,False,0.99997556
NHS,False,0.9997963
NHS,False,1.0
NHS,False,0.9999998
NHS,False,1.0
NHS,False,0.9987193
NHS,False,1.0
NHS,False,0.9988218
NHS,False,0.9999998
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999944
NHS,False,1.0
NHS,False,0.99998987
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999771
NHS,False,1.0
NHS,False,0.99999994
NHS,False,0.99999934
NHS,False,0.99999994
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.99999994
NHS,False,0.9874385
NHS,False,0.99957675
NHS,False,0.997774
NHS,False,0.9874385
NHS,False,0.99385786
NHS,False,0.9874385
NHS,False,0.9987339
NHS,False,0.997774
NHS,False,0.9999998
NHS,False,0.9954457
NHS,True,0.41751897
NHS,False,0.9998136
NHS,False,0.97831464
NHS,False,1.0
NHS,False,0.906247
NHS,False,0.9869711
NHS,False,0.9445164
NHS,False,0.99955076
NHS,False,0.9999919
NHS,False,0.98739123
NHS,False,0.9999985
NHS,False,0.9985594
NHS,False,0.9999986
NHS,False,0.99999696
NHS,False,0.9996519
NHS,False,0.9999312
NHS,False,0.9999999
NHS,False,0.99980253
NHS,False,0.99999964
NHS,False,0.99978244
NHS,False,0.9996654
NHS,False,0.9999999
NHS,False,0.6446126
NHS,False,0.99996686
NHS,False,0.78245825
NHS,False,0.803013
NHS,True,0.41751897
NHS,False,0.91719
NHS,False,0.9999803
NHS,False,0.5874905
NHS,False,0.9923647
NHS,False,0.9999968
NHS,False,1.0
NHS,False,0.9881261
NHS,False,1.0
NHS,False,0.9999107
NHS,False,0.99999857
NHS,False,1.0
NHS,False,0.9463148
NHS,False,0.99869245
NHS,False,0.99941635
NHS,True,0.41751897
NHS,False,0.9990489
NHS,False,0.4739575
NHS,False,0.97863793
NHS,False,0.99990845
NHS,False,0.5695554
NHS,False,0.9998549
NHS,False,1.0
NHS,False,0.99385035
NHS,False,1.0
NHS,False,0.999626
NHS,False,0.99999964
NHS,False,1.0
NHS,False,0.9740051
NHS,False,0.99998343
NHS,False,0.9859743
NHS,False,0.9881085
NHS,False,0.9956689
NHS,False,0.9917932
NHS,False,0.9999844
NHS,False,0.9849039
NHS,False,0.99682504
NHS,False,1.0
NHS,False,1.0
NHS,False,0.997854
NHS,False,1.0
NHS,False,0.9968063
NHS,False,0.99999994
NHS,False,1.0
NHS,False,0.99996614
NHS,False,0.99996614
NHS,False,0.99996614
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,False,0.99999493
NHS,False,0.99999493
NHS,False,0.99999493
NHS,False,0.99995446
NHS,False,0.99995446
NHS,False,0.9999997
NHS,False,0.9999997
NHS,False,0.9999997
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9783305
NHS,False,0.91232586
NHS,False,0.9775845
NHS,False,0.9984754
NHS,False,0.886768
NHS,False,0.96778274
NHS,True,0.41751897
NHS,False,0.8509826
NHS,True,0.41751897
NHS,False,0.99993896
NHS,False,0.997902
NHS,True,0.41751897
NHS,False,0.9979018
NHS,True,0.41751897
NHS,False,0.99982834
NHS,False,0.99658823
NHS,False,0.99999994
NHS,False,0.9291368
NHS,False,0.9998857
NHS,False,0.99999994
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99987084
NHS,False,0.99995357
NHS,False,0.999992
NHS,False,0.9998683
NHS,False,0.9995565
NHS,False,0.999992
NHS,False,0.99999815
NHS,False,0.999992
NHS,False,0.999745
NHS,False,0.99999815
NHS,False,0.9947502
NHS,False,0.9978555
NHS,False,0.5803913
NHS,False,0.7835302
NHS,False,0.9988119
NHS,False,0.43325934
NHS,False,0.8670441
NHS,False,0.9999884
NHS,False,0.99999744
NHS,False,0.99998116
NHS,False,0.9999999
NHS,False,0.99999326
NHS,False,0.99999726
NHS,False,0.99999255
NHS,False,0.9998819
NHS,False,1.0
NHS,False,0.9960126
NHS,False,0.9999904
NHS,False,0.99997294
NHS,False,0.97282636
NHS,False,0.99996454
NHS,False,0.98160183
NHS,False,0.9999996
NHS,False,0.9999019
NHS,False,0.9999999
NHS,False,0.9999996
NHS,False,0.97276324
NHS,False,0.99999946
NHS,False,0.97276324
NHS,False,0.99999875
NHS,False,0.99999815
NHS,False,0.97276324
NHS,False,1.0
NHS,False,0.9999912
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99999905
NHS,False,1.0
NHS,False,1.0
NHS,True,0.41751897
NHS,False,1.0
NHS,False,0.99999994
NHS,True,0.41751897
NHS,False,0.9999999
NHS,True,0.41751897
NHS,False,0.9999997
NHS,False,0.9999999
NHS,False,0.99270546
NHS,False,0.99455446
NHS,False,0.87904423
NHS,False,0.9985564
NHS,False,0.8830695
NHS,False,0.99825436
NHS,False,0.99878085
NHS,False,0.8830695
NHS,False,0.9723593
NHS,False,0.9489452
NHS,False,0.97905284
NHS,False,0.9270547
NHS,False,0.9785938
NHS,False,0.988869
NHS,False,0.9660274
NHS,False,0.9430651
NHS,False,0.9955978
NHS,False,0.78075624
NHS,False,0.9999998
NHS,False,0.9832433
NHS,False,0.99999213
NHS,False,0.99937725
NHS,False,1.0
NHS,False,0.9999574
NHS,False,0.9999989
NHS,False,0.9952459
NHS,False,0.9999978
NHS,False,0.9988479
NHS,False,0.999998
NHS,False,0.9972141
NHS,False,0.9981718
NHS,False,0.9999973
NHS,False,0.9999999
NHS,True,0.41751897
NHS,False,0.9999993
NHS,False,0.9999999
NHS,False,0.9999993
NHS,False,0.9999999
NHS,True,0.41751897
NHS,False,0.9999993
NHS,False,0.9950842
NHS,False,0.9999999
NHS,False,0.8278916
NHS,False,0.9950842
NHS,True,0.41751897
NHS,False,0.9950842
NHS,False,0.9999998
NHS,True,0.41751897
NHS,False,0.9961976
NHS,False,1.0
NHS,False,0.9999987
NHS,False,0.993588
NHS,False,0.91863054
NHS,False,0.993588
NHS,False,1.0
NHS,False,0.91221535
NHS,False,0.99999994
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99999994
NHS,False,1.0
NHS,False,0.99999994
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9463148
NHS,False,0.9961088
NHS,False,0.9999583
NHS,False,0.9463148
NHS,False,0.9999583
NHS,False,0.9463148
NHS,False,0.9961088
NHS,False,0.9999583
NHS,False,1.0
NHS,False,0.999028
NHS,True,0.41751897
NHS,False,1.0
NHS,False,0.9978687
NHS,False,1.0
NHS,False,0.99997246
NHS,False,0.9909818
NHS,False,0.9809385
NHS,False,0.9999987
NHS,False,0.9916623
NHS,False,0.98815596
NHS,False,0.9953681
NHS,False,0.9977099
NHS,False,0.99999744
NHS,False,0.9996429
NHS,False,0.4486365
NHS,False,0.99999815
NHS,False,0.9999993
NHS,False,0.4486365
NHS,False,0.9999993
NHS,False,0.4486365
NHS,False,0.99999815
NHS,False,0.9999993
NHS,False,0.9981496
NHS,False,0.9999831
NHS,False,0.99989027
NHS,False,0.9981496
NHS,False,0.99989027
NHS,False,0.9981496
NHS,False,0.9999831
NHS,False,0.9998571
NHS,False,0.9726505
NHS,False,0.99981225
NHS,False,0.99993885
NHS,False,0.9584942
NHS,False,0.9998637
NHS,False,0.9584942
NHS,False,0.9995112
NHS,False,0.99983925
NHS,False,0.9213471
NHS,True,0.41751897
NHS,False,0.99999267
NHS,False,0.9687679
NHS,False,0.99998873
NHS,False,0.9756729
NHS,False,0.840742
NHS,False,0.9634148
NHS,False,0.9999999
NHS,False,0.7423678
NHS,False,0.9999909
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.8613078
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.99999917
NHS,False,1.0
NHS,False,0.99999917
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.99999917
NHS,False,0.46419275
NHS,False,0.82389706
NHS,False,0.99999917
NHS,False,0.46419275
NHS,False,0.9961447
NHS,True,0.41751897
NHS,False,0.82420915
NHS,False,0.99978703
NHS,False,1.0
NHS,False,0.99999994
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99999994
NHS,False,1.0
NHS,False,0.99999964
NHS,False,0.99999976
NHS,False,0.99999595
NHS,False,0.99999994
NHS,False,0.99999595
NHS,False,0.99999994
NHS,False,0.99965924
NHS,False,0.9999992
NHS,False,0.9999999
NHS,False,0.99569124
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.99711967
NHS,False,0.9999999
NHS,False,0.981022
NHS,False,0.99954754
NHS,False,0.9998174
NHS,False,0.9974288
NHS,False,0.9998174
NHS,False,0.99825436
NHS,False,0.9991133
NHS,False,0.9998174
NHS,False,1.0
NHS,False,0.9999555
NHS,False,0.99966586
NHS,False,1.0
NHS,False,0.99998224
NHS,False,1.0
NHS,False,0.999999
NHS,False,0.99999994
NHS,False,0.8322801
NHS,False,0.97588307
NHS,False,0.97973907
NHS,False,0.46478817
NHS,False,0.97843945
NHS,False,0.86831814
NHS,False,0.9999425
NHS,False,0.97843945
NHS,False,0.97522837
NHS,False,0.99999946
NHS,False,1.0
NHS,False,0.97522837
NHS,False,0.99999994
NHS,False,0.97522837
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99650717
NHS,False,0.9999941
NHS,False,0.9999983
NHS,False,0.99650717
NHS,False,0.99999744
NHS,False,0.99650717
NHS,False,0.9999941
NHS,False,0.9999998
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999976
NHS,False,0.99999845
NHS,False,1.0
NHS,False,0.9999976
NHS,False,1.0
NHS,False,0.9999976
NHS,False,0.99999845
NHS,False,1.0
NHS,False,0.9583339
NHS,False,0.99657315
NHS,False,0.93632114
NHS,False,0.9999983
NHS,True,0.41751897
NHS,False,0.9999996
NHS,False,0.9999987
NHS,True,0.41751897
NHS,False,0.9916142
NHS,False,1.0
NHS,False,0.99999976
NHS,False,0.98893034
NHS,False,0.99999964
NHS,False,0.99158406
NHS,False,0.9999884
NHS,False,0.99999934
NHS,False,1.0
NHS,False,0.99999994
NHS,False,0.9999994
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9998217
NHS,False,1.0
NHS,False,0.9307605
NHS,False,0.812617
NHS,True,0.41751897
NHS,False,0.99661815
NHS,False,0.69665444
NHS,False,0.99999905
NHS,False,0.99885476
NHS,False,0.99139506
NHS,False,0.99908274
NHS,False,0.9999949
NHS,False,1.0
NHS,False,0.9994242
NHS,False,1.0
NHS,False,0.9997732
NHS,False,0.99984235
NHS,False,1.0
NHS,False,0.99807
NHS,False,0.9894692
NHS,False,0.9999998
NHS,False,0.9974756
NHS,False,0.9999999
NHS,False,0.9974756
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.9230487
NHS,False,0.5433688
NHS,False,0.76275414
NHS,False,0.59469914
NHS,False,0.99546194
NHS,False,0.9997829
NHS,True,0.41751897
NHS,False,0.98809433
NHS,False,1.0
NHS,False,0.99996895
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999659
NHS,False,1.0
NHS,False,0.9999996
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999959
NHS,False,1.0
NHS,False,0.9999322
NHS,False,1.0
NHS,False,1.0
NHS,False,0.999983
NHS,False,0.999983
NHS,False,0.999983
NHS,False,0.9995388
NHS,False,0.9995388
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.99999976
NHS,False,0.9977596
NHS,False,0.9999941
NHS,False,0.9999992
NHS,False,0.9999999
NHS,False,0.99999845
NHS,False,1.0
NHS,False,0.9999998
NHS,False,0.9761479
NHS,False,1.0
NHS,False,1.0
NHS,False,0.91575897
NHS,False,1.0
NHS,False,0.9105685
NHS,False,0.99999785
NHS,False,1.0
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,False,0.99999493
NHS,False,0.99999493
NHS,False,0.99999493
NHS,False,0.99995446
NHS,False,0.99995446
NHS,False,0.9999997
NHS,False,0.9999997
NHS,False,0.9999997
NHS,True,0.41751897
NHS,True,0.41751897
NHS,False,0.45800892
NHS,True,0.41751897
NHS,False,0.7913242
NHS,True,0.41751897
NHS,False,0.9999599
NHS,False,0.56985104
NHS,False,0.8023276
NHS,False,0.98344505
NHS,False,0.9918097
NHS,False,0.8023276
NHS,False,0.9999963
NHS,False,0.8010255
NHS,False,0.9892804
NHS,False,0.99999213
NHS,False,1.0
NHS,False,0.9999852
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999863
NHS,False,1.0
NHS,False,0.9999512
NHS,False,0.9999921
NHS,False,0.99999994
NHS,False,0.99998415
NHS,False,0.99999565
NHS,False,0.99999994
NHS,False,0.99931836
NHS,False,0.99999994
NHS,False,0.9999943
NHS,False,0.9992002
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.99999994
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99999994
NHS,False,0.9181085
NHS,False,0.9969721
NHS,False,0.99999684
NHS,False,0.9181085
NHS,False,0.99999684
NHS,False,0.9181085
NHS,False,0.9969721
NHS,False,0.99999684
NHS,False,0.9921823
NHS,False,0.9998157
NHS,False,0.99995375
NHS,False,0.9125874
NHS,False,0.99995375
NHS,False,0.9974829
NHS,False,0.9276319
NHS,False,0.9999487
NHS,False,0.8956715
NHS,False,0.99990666
NHS,True,0.41751897
NHS,False,0.8956715
NHS,True,0.41751897
NHS,False,0.78139305
NHS,False,0.8212189
NHS,False,0.46440282
NHS,False,0.99997854
NHS,False,0.721551
NHS,False,0.997831
NHS,False,0.99999994
NHS,False,0.9948409
NHS,False,0.99999994
NHS,False,0.9999983
NHS,False,0.6498206
NHS,False,0.99999315
NHS,False,0.6093447
NHS,False,0.6617183
NHS,False,0.9999484
NHS,False,0.55493337
NHS,False,0.99999285
NHS,False,0.9979917
NHS,False,0.64882916
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.99999815
NHS,False,1.0
NHS,False,0.99999654
NHS,False,1.0
NHS,False,0.99999994
NHS,False,0.9999999
NHS,True,0.41751897
NHS,False,0.97309387
NHS,False,1.0
NHS,True,0.41751897
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.9957647
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.99999994
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99999994
NHS,False,1.0
NHS,False,0.46569753
NHS,True,0.41751897
NHS,False,0.9968897
NHS,False,0.90792143
NHS,False,0.99904704
NHS,False,0.90022635
NHS,False,0.94837254
NHS,True,0.41751897
NHS,False,0.98853976
NHS,False,0.9998091
NHS,False,0.99999964
NHS,False,0.99992347
NHS,False,0.99999964
NHS,False,0.9999995
NHS,False,0.99977976
NHS,False,0.99999964
NHS,False,0.99287957
NHS,False,0.99997175
NHS,False,1.0
NHS,False,0.9963089
NHS,False,1.0
NHS,False,0.9963089
NHS,False,0.99977946
NHS,False,0.9991009
NHS,False,0.96802807
NHS,False,0.9976649
NHS,False,0.99970716
NHS,False,0.97555023
NHS,False,0.99998754
NHS,False,0.921016
NHS,False,0.84430635
NHS,False,0.9846286
NHS,False,1.0
NHS,False,0.99999875
NHS,False,0.9992552
NHS,False,1.0
NHS,False,0.99735194
NHS,False,1.0
NHS,False,0.99999994
NHS,False,0.9999992
NHS,False,0.99999475
NHS,False,0.9999998
NHS,False,1.0
NHS,False,0.99983585
NHS,False,1.0
NHS,False,0.9998508
NHS,False,0.99922806
NHS,False,1.0
NHS,False,0.999933
NHS,False,0.99999905
NHS,False,0.9999974
NHS,False,0.9999491
NHS,False,0.99977356
NHS,False,0.99015844
NHS,False,0.99999905
NHS,False,0.99669385
NHS,False,0.99947286
NHS,False,0.9999871
NHS,False,0.9733127
NHS,False,0.99999565
NHS,False,0.95037967
NHS,False,0.9999937
NHS,False,0.9999514
NHS,False,0.7028622
NHS,False,0.9595228
NHS,False,0.99978
NHS,False,0.9998637
NHS,False,0.9479662
NHS,False,0.9999377
NHS,False,0.45826268
NHS,False,0.9999275
NHS,False,0.99315107
NHS,False,0.93566006
NHS,False,0.9999795
NHS,False,0.99999833
NHS,False,0.999996
NHS,False,0.99999833
NHS,False,0.9999995
NHS,False,0.99934477
NHS,False,0.9999688
NHS,False,0.9463148
NHS,False,0.62074214
NHS,False,0.980138
NHS,False,0.9463148
NHS,False,0.980138
NHS,False,0.77838033
NHS,False,0.62074214
NHS,False,0.980138
NHS,False,0.91603386
NHS,False,0.9995385
NHS,False,0.9999999
NHS,False,0.99999255
NHS,False,0.99999994
NHS,False,0.9999991
NHS,False,0.99999374
NHS,False,0.99999994
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9451887
NHS,False,0.99941117
NHS,False,1.0
NHS,False,0.89188755
NHS,False,0.9935027
NHS,False,0.89188755
NHS,False,0.98916906
NHS,False,1.0
NHS,False,0.9837413
NHS,False,0.9999977
NHS,False,0.99998397
NHS,False,0.9805005
NHS,False,0.9999843
NHS,False,0.99939007
NHS,False,0.9999986
